RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3417,15565806,Toosey,532,France,Male,38,9,0.0,2,0,0,30583.95,0
7096,15783883,Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1
9882,15621021,Dwyer,687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1
5011,15719508,Davis,575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
517,15752081,Vassiliev,468,France,Female,56,10,0.0,3,0,1,62256.87,1
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5,0
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
5082,15757537,Francis,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3,0
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
3732,15568573,Graham,554,Germany,Female,51,7,105701.91,1,0,1,179797.79,1
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
2256,15681506,Lane,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0
1845,15699634,Howard,667,France,Female,48,2,0.0,2,1,1,148608.39,0
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
1822,15621432,Lee,630,Spain,Male,35,1,0.0,2,0,0,186826.22,0
5249,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54,0
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
3710,15812616,Enyinnaya,707,France,Female,49,10,0.0,1,1,0,82967.97,1
8266,15618562,Woodward,618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
1831,15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81,0
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
4146,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
7240,15772329,Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
7882,15727138,Kulikova,774,Spain,Male,46,9,0.0,2,1,1,34774.26,0
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
4160,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1
4222,15621064,Russell,701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
7008,15663942,Hsiung,639,France,Female,38,5,0.0,2,0,0,93716.38,0
2759,15668347,Ingram,624,France,Male,36,6,0.0,2,0,0,84635.64,0
4342,15665376,Lavrentiev,647,Germany,Female,35,3,166518.63,2,1,0,147930.46,0
1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0
7149,15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
8532,15663987,Wright,723,Spain,Male,30,1,0.0,3,1,0,164647.72,1
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1
1219,15730038,Docherty,706,France,Female,23,5,0.0,1,0,0,164128.41,1
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
5951,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03,0
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
7452,15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02,0
3671,15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01,0
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
7601,15762392,Ilyina,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,0
2640,15581036,Beyer,712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
2731,15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0
7829,15581286,Castro,734,France,Female,40,9,176914.8,1,1,1,12799.23,0
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
2250,15727546,Olejuru,762,France,Male,35,9,0.0,2,1,1,43075.7,0
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
2835,15649124,Fang,850,France,Male,30,9,121535.18,1,0,0,40313.47,0
4403,15720637,Bell,710,Germany,Female,46,10,120530.34,1,1,0,166586.99,1
9266,15667438,Ferguson,675,France,Female,38,1,104016.88,1,0,0,22068.83,1
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
1892,15574783,Perkins,584,France,Female,37,1,0.0,2,1,1,180363.56,0
3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96,0
3915,15669326,Gordon,658,France,Male,44,2,168396.34,1,1,1,14178.73,0
6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
8025,15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49,0
6658,15780056,Reid,660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
5822,15643188,Barnett,671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1
2869,15707968,Akobundu,545,Spain,Male,36,8,73211.12,2,1,0,89587.34,1
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
5610,15661945,Nicolay,623,Spain,Female,40,4,0.0,3,1,0,31669.18,0
4901,15634936,Chukwukadibia,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
9450,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2,0
1100,15673055,Sung,494,Spain,Male,38,7,0.0,2,1,1,6203.66,0
2973,15592877,Wright,641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0
2771,15693347,Gardener,676,France,Female,32,5,0.0,2,1,1,75465.41,0
3515,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
8121,15676645,Parry,523,France,Male,45,5,0.0,2,1,1,121428.2,0
4560,15668248,Quinn,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
9061,15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13,1
7769,15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
7475,15799859,Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13,0
2761,15591123,Iredale,557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0
9308,15680405,P'eng,685,France,Male,40,2,168001.34,2,1,1,167400.29,0
4813,15601172,Nelson,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
2672,15611105,Castella,799,Spain,Male,35,7,0.0,2,0,1,140780.8,0
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
9606,15733444,Phillips,736,France,Female,29,9,0.0,2,0,0,176152.7,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0
4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0
5048,15790412,Norton,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
4930,15700601,Dynon,561,France,Male,34,1,78829.53,1,1,1,12148.2,0
4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
2766,15733876,Schneider,667,France,Male,36,9,0.0,2,1,1,40062.29,0
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0
3080,15774727,Monaldo,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
6896,15694765,Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1
2541,15769703,West,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1
8013,15702715,Kao,747,France,Female,34,10,0.0,2,1,1,50759.8,0
9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0
8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0
2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
9846,15664035,Parsons,590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0
3829,15809777,Gadsden,497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0
4777,15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
2350,15787907,Wang,719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0
2054,15610686,Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26,1
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
975,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
1201,15804602,Boyd,772,Germany,Male,30,6,99785.28,2,0,0,197238.03,0
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
8991,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
4143,15609623,McConnell,637,France,Female,63,5,0.0,1,1,0,28092.77,1
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
5871,15780142,Wang,632,France,Male,43,2,100013.51,1,1,0,24275.32,0
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
7145,15577515,Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
5684,15651664,Wilder,615,France,Female,61,1,104267.7,1,1,0,62845.64,1
2392,15570004,Tsou,850,France,Male,31,3,0.0,2,1,0,121866.87,0
2479,15652808,Monaldo,774,France,Female,41,5,126670.37,1,1,0,102426.06,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
5419,15651075,Ibrahimova,562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
9791,15658211,Morrison,559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
5342,15654025,Jones,646,France,Female,51,4,101629.3,1,0,0,130541.1,0
4151,15566295,Sanders,761,France,Female,33,6,138053.79,2,1,0,148779.41,0
539,15794142,Ferreira,564,Germany,Female,62,5,114931.35,3,0,1,18260.98,1
4120,15588197,Endrizzi,670,France,Male,36,7,0.0,2,0,0,59571.5,0
1550,15584364,Trentini,652,France,Male,48,4,59486.31,1,1,0,163944.18,1
3945,15794792,Golubev,612,France,Female,31,8,117989.76,1,1,1,54129.86,0
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,1,1,0,106826.92,1
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9,1
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
8120,15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0
6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
6568,15593425,Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1
9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
9602,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09,0
2833,15758171,Tien,582,France,Male,20,4,0.0,1,1,1,55763.66,0
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
4662,15670416,Ferri,780,France,Female,43,0,0.0,1,0,1,15705.27,0
8296,15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09,0
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
9662,15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
3270,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
7972,15756848,Edmondson,633,Spain,Male,42,10,0.0,1,0,1,79408.17,0
3377,15721582,Hale,644,Germany,Female,40,4,77270.08,2,1,1,115800.1,1
4987,15582090,Iroawuchi,684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0
3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0
1763,15815660,Mazzi,758,France,Female,34,1,154139.45,1,1,1,60728.89,0
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
5600,15635870,She,579,Germany,Female,50,5,117721.02,1,0,1,192146.63,1
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
2999,15766289,Dickinson,751,France,Male,47,5,142669.93,2,1,0,162760.96,0
4831,15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1
4213,15773512,Bischof,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
4367,15669060,Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85,0
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
7838,15678497,Lederer,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
6500,15702561,Dale,782,France,Male,32,9,0.0,1,1,1,87566.97,0
7194,15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4,0
4275,15690021,Martin,502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
6186,15754526,Walker,699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,1,1,0,52827.51,0
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0
6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07,0
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64,0
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49,0
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
4740,15774536,He,607,France,Female,32,6,0.0,2,0,0,196062.01,0
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0
9399,15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84,0
7565,15759387,McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1
1320,15763612,T'an,756,Germany,Male,41,2,124439.49,2,0,1,47093.11,0
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
7554,15792107,Black,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
5742,15725036,Jideofor,709,France,Male,42,9,118546.71,1,0,1,77142.85,0
737,15794278,Romani,816,Spain,Male,67,6,151858.98,1,1,1,72814.31,0
6569,15776725,Kerr,724,Germany,Male,54,8,172192.49,1,1,1,136902.01,0
8818,15570485,Udegbunam,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
6190,15572408,Chambers,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,0
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
5113,15586135,Gratwick,536,Spain,Female,28,4,0.0,1,1,1,136197.65,0
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
1666,15775082,Stewart,749,France,Male,42,1,129776.72,2,0,1,143538.51,0
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
5331,15626212,Wark,616,France,Male,29,9,0.0,1,1,1,166984.44,0
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
1558,15706815,Samoylova,515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
6491,15620751,Secombe,760,France,Male,34,2,0.0,2,1,0,164162.44,0
3629,15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
3356,15623062,Vasilyeva,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
2249,15783958,Bates,539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0
6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
8898,15740442,May,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0
6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0
1317,15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81,0
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
9968,15603794,Pugliesi,623,France,Male,48,5,118469.38,1,1,1,158590.25,0
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
7836,15788189,Matveyeva,665,France,Female,41,8,96147.55,1,1,0,137037.97,0
2978,15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
