RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0
4716,15738220,Bennet,800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
4407,15623450,Brown,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0
1384,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75,0
2853,15771483,Arnold,609,France,Male,40,6,0.0,2,1,1,97416.34,0
5164,15633870,Ozioma,850,France,Female,36,10,0.0,2,1,1,100750.03,0
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
4494,15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0
9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
7716,15582129,Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1
9114,15760662,Francis,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0
4934,15787597,Hsu,420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
8383,15612594,Ifeanacho,599,Spain,Male,25,3,0.0,2,1,1,120790.02,0
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
6531,15808851,Bufkin,511,Germany,Female,75,9,105609.17,1,0,1,105425.18,0
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1
7547,15735221,Sousa,697,France,Female,42,10,0.0,2,1,0,61312.15,0
7330,15648876,Sandover,501,France,Female,34,5,0.0,1,1,0,27380.99,0
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
5168,15587174,Kerr,726,France,Male,29,7,0.0,2,1,1,91844.14,1
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
5055,15641170,Liang,640,Spain,Male,36,4,0.0,1,0,0,173016.46,0
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
5880,15705301,Parkes,683,France,Male,41,6,95696.52,2,1,1,184366.14,0
6851,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58,0
2976,15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41,0
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
2873,15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1
7184,15740458,Murphy,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0
4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
4654,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28,1
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
5100,15731555,Ross-Watt,595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
7098,15664793,Scott,754,Spain,Female,50,7,146777.44,2,0,1,150685.52,0
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0
8844,15616270,Chao,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0
9204,15774401,Chambers,773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
7017,15790254,Wood,741,Spain,Male,50,1,78737.61,1,1,1,13018.96,0
1767,15645543,Bell,636,France,Female,34,3,0.0,2,1,1,44756.25,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,1,0,1,88815.25,0
5165,15624323,Atkins,642,France,Male,36,4,0.0,2,1,1,195224.91,0
5693,15662662,Duigan,573,France,Female,30,6,0.0,2,1,0,66190.21,0
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0
7524,15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
1771,15689980,Willis,725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
2972,15782530,Bruce,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
9306,15598046,Su,662,France,Female,39,5,139562.05,2,1,0,61636.22,0
2716,15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46,0
3024,15697020,Hs?eh,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
7307,15807546,Chinwendu,837,France,Female,38,2,0.0,2,1,1,46395.21,0
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
9578,15807120,Oluchukwu,841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1
6697,15587299,Board,567,France,Female,48,3,0.0,1,1,0,55362.45,0
7116,15773421,Genovese,673,France,Female,42,4,0.0,2,1,0,121440.8,0
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
990,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1
5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12,0
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
3345,15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43,0
7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
4969,15572158,Blackburn,604,Spain,Male,41,3,0.0,1,0,0,11819.84,0
6194,15727198,Teng,689,Germany,Female,28,2,64808.32,2,0,0,78591.15,0
767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
5138,15601594,Ifeanacho,698,France,Female,51,6,144237.91,4,1,0,157143.61,1
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1
1052,15715003,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
9223,15620750,Sugden,559,France,Male,28,3,141099.43,1,1,1,15607.27,0
9493,15775192,Rounsevell,732,Germany,Female,48,4,102962.62,1,1,0,120852.85,1
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
8935,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44,0
4943,15784687,Simmons,592,France,Male,36,1,126477.42,1,0,0,179718.17,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
2301,15647266,Y?an,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,0
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0
2923,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
3499,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41,0
3778,15697127,Monaldo,543,France,Female,31,2,147674.26,1,1,1,16658.76,0
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0
6620,15586517,Toscano,647,France,Male,32,5,97041.16,1,1,1,23132.73,0
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0
7025,15714087,McGill,624,Germany,Female,45,5,151855.33,1,1,0,68794.15,0
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
7778,15638730,Macleod,711,France,Female,21,0,82844.33,2,0,1,1408.68,0
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0
9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
5585,15768270,DeRose,579,Spain,Female,31,9,0.0,2,1,0,112395.98,0
9588,15653050,Norriss,719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
1867,15632575,Moore,559,France,Female,70,9,0.0,1,1,1,122996.76,0
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0
690,15720649,Ferdinand,641,France,Female,36,5,66392.64,1,1,0,31106.67,0
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77,0
5747,15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0
7781,15677387,Folliero,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
2062,15710295,Patrick,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0
8121,15676645,Parry,523,France,Male,45,5,0.0,2,1,1,121428.2,0
3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07,0
6639,15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0
3245,15646936,Nnamdi,631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
9030,15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0
4923,15751203,Cattaneo,702,France,Male,26,5,56738.47,2,1,1,100442.22,1
3149,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38,1
2455,15636089,Hs?,678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
8390,15715345,Sergeyeva,743,Spain,Male,25,6,0.0,2,1,0,129740.11,0
4349,15579387,Ni,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
2033,15658716,Banks,667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
801,15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5,0
4399,15707007,Onio,743,France,Female,39,8,0.0,1,1,0,94263.44,0
4365,15727408,Koo,523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
2697,15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
3043,15622833,Mahon,835,Germany,Female,29,10,130420.2,2,0,0,106276.55,0
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
5201,15641298,Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
5858,15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,1
8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
3581,15634359,Dyer,639,Germany,Female,41,5,98635.77,1,1,0,199970.74,0
797,15668747,Virgo,702,France,Female,46,9,98444.19,1,0,1,109563.28,0
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0
6024,15612139,Fu,786,France,Female,33,0,83036.05,1,0,1,154990.58,1
4047,15806403,Hu,650,France,Male,37,9,0.0,2,1,0,17974.08,0
3108,15697424,Ku,597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0
1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
1871,15782574,Warner,624,Spain,Male,33,6,0.0,2,0,0,76551.7,0
1026,15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,0
5701,15812888,Perreault,447,France,Male,41,3,0.0,4,1,1,197490.39,1
4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
7306,15794204,Manna,687,France,Male,28,7,108116.66,1,1,1,27411.19,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
6677,15594556,Chuter,619,Spain,Male,52,8,0.0,2,1,1,123242.11,0
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79,0
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
4704,15686812,Jones,692,Spain,Female,44,8,0.0,1,0,1,159069.37,0
7889,15683657,Stephenson,594,France,Female,31,0,79340.95,1,1,0,78255.86,0
6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0
1641,15661528,Ashbolt,583,Spain,Male,47,5,102562.23,1,1,0,92708.1,0
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0
1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0
7525,15620103,Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,0
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
7378,15592999,Reid,691,France,Female,40,0,115465.98,1,1,1,60622.61,0
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
680,15668886,Blakey,684,Spain,Female,38,3,0.0,2,1,0,44255.65,0
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0
6955,15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
4180,15668580,Todd,716,Spain,Male,33,2,0.0,2,1,1,92916.53,0
5936,15778089,Stevenson,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0
1893,15773487,Conway,634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
8189,15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,0
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3,1
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
6178,15813974,Maruff,731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1
1648,15777904,Nock,703,France,Female,45,7,0.0,2,1,1,68831.72,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
4482,15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06,0
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
1971,15762268,Hancock,666,France,Female,41,10,141162.08,1,1,0,50908.48,0
7579,15656417,Marsh,582,France,Female,39,1,132077.48,2,1,0,192255.15,0
1685,15572093,Han,613,France,Female,24,7,140453.91,1,1,0,129001.3,0
4013,15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92,0
9864,15726179,Ferrari,757,Germany,Female,43,5,131433.33,2,1,1,3497.43,1
1469,15814846,Ozerova,691,France,Male,52,3,0.0,1,1,0,175843.68,1
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
3183,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
7751,15805162,Sutherland,550,France,Male,25,0,0.0,2,1,1,184221.11,0
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
8270,15636736,McLachlan,611,France,Female,53,7,0.0,2,0,1,156495.39,1
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
8264,15584453,Burtch,555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0
9488,15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59,0
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
8610,15774258,Gorbunov,678,France,Male,40,1,0.0,2,1,1,187343.4,0
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
8279,15628715,Kisch,709,France,Female,36,8,0.0,2,1,1,69676.55,0
6808,15677739,Dellucci,562,France,Male,36,6,0.0,2,1,0,32845.32,0
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
4847,15693200,King,752,France,Female,36,7,0.0,2,1,0,184866.86,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1
1568,15683124,Evans,713,France,Male,53,6,115029.4,1,0,0,191521.32,1
586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
9827,15686917,Tu,789,Spain,Female,40,4,0.0,2,1,0,137402.27,0
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
3144,15722061,Allen,619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74,1
5258,15628600,Lee,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0
1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0
3058,15598840,Moretti,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
1780,15673342,K'ung,703,France,Male,36,2,0.0,2,1,0,108790.95,0
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
3967,15782778,Ewers,815,France,Male,35,4,0.0,2,0,1,198490.33,0
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1
7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0
9769,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
2260,15762216,Barrera,686,France,Female,41,4,129553.76,2,1,0,187599.8,0
5508,15575759,Bentley,583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0
8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,0
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
4867,15688760,Obialo,522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0
8515,15796071,Loane,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0
3298,15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
6711,15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9,0
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
3297,15755018,Dickinson,568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1
7455,15627365,Calabresi,732,France,Male,46,0,0.0,2,1,1,184350.78,0
1457,15789546,Ojiofor,639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
8977,15796617,McGregor,720,France,Male,29,2,0.0,2,1,0,39925.52,0
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1
2097,15757916,Amaechi,600,France,Female,38,9,0.0,2,1,1,58855.85,0
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0
7803,15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02,0
3558,15594827,Glasgow,675,France,Male,34,1,124619.33,2,0,1,163667.56,0
2574,15645942,Macleod,689,Spain,Male,40,2,0.0,2,1,1,164768.82,0
7256,15632503,Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
8265,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4,0
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
6472,15800233,Okwuadigbo,850,France,Female,40,5,0.0,2,1,0,35034.15,0
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
5930,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44,0
