RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
6842,15793491,Cherkasova,714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0
3259,15577514,Mai,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,0
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1
1527,15781210,Reid,711,France,Male,34,8,0.0,2,0,0,48260.19,0
2666,15635660,Rossi,612,Germany,Male,30,9,142910.15,1,1,0,105890.55,1
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0
870,15710424,Page,435,France,Male,36,4,0.0,1,1,1,197015.2,0
3286,15627220,Kang,735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0
3899,15750156,Yu,662,Germany,Male,59,2,104568.41,1,1,0,8059.44,1
618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
2327,15762984,McIntosh,648,Spain,Male,35,7,0.0,2,0,0,122899.01,0
7971,15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,0
7100,15756538,Osonduagwuike,654,France,Female,37,5,0.0,1,0,1,71492.28,0
7077,15766906,Salier,742,France,Female,25,4,132116.13,2,1,0,129933.5,0
3369,15733303,Liu,630,France,Male,67,5,0.0,2,1,1,27330.27,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
4799,15627377,Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0
3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
2883,15685829,McKay,551,France,Male,37,3,0.0,2,1,1,50578.4,0
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
8313,15609977,Mundy,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43,0
9927,15603674,Knight,803,France,Male,36,1,0.0,2,1,1,149370.93,0
4517,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1
3936,15648362,Kennedy,728,Germany,Male,45,3,108924.33,2,1,0,84300.4,1
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0
7773,15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
4840,15649150,Buddicom,531,France,Female,53,5,127642.44,1,1,0,141501.45,1
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0
5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0
2476,15661219,Trentino,627,France,Male,32,10,0.0,2,1,0,103287.62,0
3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1,1
5191,15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
3552,15580629,Blackwood,604,France,Male,31,6,134837.58,1,1,0,192029.19,0
8777,15695383,Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15,0
9071,15656937,Johnston,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0
3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
7307,15807546,Chinwendu,837,France,Female,38,2,0.0,2,1,1,46395.21,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,2,1,0,162697.93,0
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0
2505,15625942,McDonald,619,Spain,Female,45,0,0.0,2,0,0,113645.4,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
3524,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69,0
8006,15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,0
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0
6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
6779,15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
462,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17,0
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
509,15773890,Okechukwu,733,France,Male,22,5,0.0,2,1,1,117202.19,0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
3717,15699492,Lorenzo,665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
1105,15590476,Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0
1816,15583499,Chiagoziem,510,France,Male,32,9,103324.78,1,1,1,46127.7,0
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
9834,15807245,McKay,699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,0
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
9119,15804052,Scott,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0
2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65,0
6161,15706128,Zhdanov,632,France,Female,21,1,0.0,2,1,0,84008.66,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
5503,15815690,Akabueze,614,Spain,Female,40,3,113348.5,1,1,1,77789.01,0
1933,15586993,Giordano,655,Spain,Female,56,5,0.0,2,1,1,41782.7,0
1303,15671097,Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
9377,15657306,Kershaw,567,France,Female,47,2,0.0,1,0,0,110900.43,1
2294,15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1
3826,15762928,Venables,548,Spain,Male,44,8,0.0,1,1,0,16989.77,0
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1
4349,15579387,Ni,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
937,15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1
5197,15670822,Palmer,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72,0
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
3603,15582762,Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
749,15813034,Martin,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
1143,15763625,Hazon,793,Spain,Male,41,9,0.0,2,1,0,152153.74,0
8306,15605698,Harrison,746,France,Male,58,3,0.0,3,1,1,80344.96,1
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
3649,15691703,Shih,545,France,Male,47,8,105792.49,1,0,1,67830.2,1
1518,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77,0
1274,15612064,Tsou,474,France,Male,33,5,0.0,2,1,0,181945.52,1
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0
2834,15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
9218,15762588,Kaleski,644,France,Male,31,5,0.0,2,1,1,41872.17,0
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76,0
3526,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68,0
2509,15661974,Pirozzi,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
6734,15709741,Hussain,668,France,Male,28,4,107141.27,1,1,0,193018.71,0
7490,15789014,Scott,600,France,Female,26,6,108909.12,1,1,0,82547.01,0
4201,15751943,Mai,529,Spain,Female,43,5,0.0,2,0,0,79476.63,0
555,15711309,Sumrall,574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
603,15782569,Stout,687,France,Female,72,9,0.0,1,0,1,69829.4,0
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
2326,15612193,Hsia,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
2652,15604544,Manfrin,850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0
7661,15665014,Middleton,458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
4416,15575955,Lujan,764,France,Female,24,0,0.0,2,1,0,88724.49,0
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
5248,15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97,0
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
7197,15586183,Wallace,561,France,Female,35,5,0.0,2,1,0,59981.62,0
5280,15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0
9143,15663312,Marino,494,France,Female,35,9,112727.06,2,1,0,183752.91,0
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
8794,15574554,Pugh,537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0
3782,15701042,Dalton,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1
6156,15694300,Fiorentino,759,France,Male,26,4,0.0,2,1,0,135394.62,0
4382,15680370,DeRose,492,France,Male,39,7,0.0,2,0,1,71323.23,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
7157,15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
8867,15810995,Wright,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
4562,15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
2255,15585533,Calabrese,679,France,Male,36,6,147733.64,1,0,1,172501.38,0
9057,15793311,Smith,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1
7172,15744273,Waterhouse,637,Germany,Male,30,6,122641.56,2,1,0,65618.01,0
2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
2420,15722765,Owen,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
7124,15682686,Chukwuemeka,722,France,Female,38,3,0.0,2,0,1,167984.72,0
8542,15724181,Hudson,647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
3294,15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34,0
6075,15802570,Dyer,811,France,Female,45,5,0.0,2,1,1,146123.19,0
2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
4435,15568429,Mitchell,633,Spain,Female,46,3,0.0,2,1,0,120250.58,0
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53,1
9148,15781326,Ford,636,France,Male,35,9,95478.17,1,0,0,169286.74,0
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
8216,15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
7138,15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0
7201,15593959,Travis,524,France,Male,28,1,93577.3,1,1,1,51670.82,0
7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0
1208,15594864,Huang,752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
8153,15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
1884,15670602,Burgess,790,Germany,Male,24,7,107418.27,1,0,1,160450.21,0
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
4750,15683027,Chang,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
9881,15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
4146,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17,0
1478,15732175,Bruno,776,France,Male,37,2,0.0,1,0,1,8065.0,0
1336,15576683,Yin,568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
5216,15701280,Romano,576,France,Male,24,3,0.0,1,0,1,78498.04,1
5992,15723737,Pitcher,680,France,Male,27,3,0.0,1,1,0,32454.26,0
874,15803764,Stanley,561,France,Male,28,7,0.0,2,1,0,7797.01,0
988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1
9331,15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35,0
9952,15763874,Ho,635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
7772,15715512,Hsia,850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
9912,15776229,MacPherson,682,France,Male,44,3,115282.3,1,0,0,23766.4,0
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1
6730,15619608,Ojiofor,454,Germany,Female,50,10,92895.56,1,1,0,154344.0,1
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
5630,15601503,Tokaryev,578,Spain,Male,28,4,0.0,2,0,0,6947.09,0
4198,15707674,Marino,515,France,Female,58,2,131852.81,1,1,0,81436.68,1
3103,15660866,Chimaobim,640,France,Female,29,3,0.0,2,1,0,2743.69,0
9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0
2651,15813439,Ch'ien,587,France,Male,33,5,100116.82,1,1,0,34215.58,0
8031,15578141,Chien,592,Spain,Male,38,3,0.0,1,1,1,12905.89,1
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0
8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
9006,15802823,Maclean,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0
6026,15709917,Ni,601,France,Female,46,3,98202.76,1,0,0,137763.93,0
5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0
3292,15635893,T'ien,693,France,Female,28,8,0.0,2,1,1,158545.25,0
3851,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
6636,15678374,Colombo,666,France,Female,59,5,0.0,2,1,1,185123.09,0
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0
9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02,1
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0
7426,15640521,Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
9348,15802809,Vidal,660,Spain,Female,36,0,84438.57,1,1,1,181449.51,0
4032,15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
2839,15646196,Yeh,850,Spain,Female,36,2,155180.56,2,0,0,169415.54,0
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
4474,15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0
4747,15649129,Sal,757,France,Male,32,9,0.0,2,1,0,115950.96,0
7680,15790689,Hibbins,647,Spain,Male,32,9,80958.36,1,1,1,128590.73,0
4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
5091,15642709,Feng,474,France,Female,30,9,0.0,2,0,0,63158.22,0
3006,15789863,Kazakova,683,France,Male,39,4,0.0,2,1,0,171716.81,0
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
920,15733114,Hay,552,Spain,Male,45,9,0.0,2,1,0,26752.56,0
2653,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65,0
1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28,0
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
7445,15605276,Brothers,742,France,Female,29,4,0.0,2,1,1,180066.59,0
5876,15578307,Lucchese,512,France,Female,33,6,121685.31,2,1,1,83681.97,0
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
5728,15704168,Ting,535,Germany,Male,38,8,127475.24,1,0,0,60775.76,1
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0
7474,15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
6945,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
7769,15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
1769,15770525,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
7891,15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26,0
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7,0
4767,15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
7304,15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0
6166,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73,1
7261,15571081,Hansen,773,France,Female,41,7,190238.93,1,1,1,57549.65,0
1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0
2770,15730433,Nakayama,580,Germany,Female,38,1,128218.47,1,1,0,125953.83,1
9008,15684934,Rose,726,France,Male,31,9,0.0,2,1,1,106117.3,0
5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0
7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56,0
5257,15761497,Udinesi,713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
3823,15626985,Yefremova,850,France,Female,39,0,104386.53,1,1,0,105886.77,0
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
4544,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1
1040,15577478,Ch'iu,714,France,Female,72,3,0.0,1,1,1,86733.61,0
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0
1525,15653595,Ts'ai,796,France,Male,51,6,0.0,2,0,1,194733.28,0
8082,15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
4694,15713594,French,543,France,Female,32,7,147256.86,1,1,0,112771.95,0
1004,15701301,Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48,1
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,1,0,1,88838.14,0
6513,15795429,Henderson,487,France,Male,24,7,133628.09,2,1,1,98570.01,0
3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
1191,15636935,Rischbieth,797,France,Female,29,1,0.0,2,1,1,132975.39,0
6041,15735358,Dowse,682,Spain,Male,46,4,0.0,1,1,1,4654.28,0
8148,15814675,Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11,1
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0
8855,15630857,Wu,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0
7955,15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,0
7268,15724851,Farmer,507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18,1
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
6843,15797787,Denisov,614,France,Male,36,1,118311.76,1,1,0,146134.68,0
1218,15696900,Burns,505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
4022,15697100,Wright,772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
8121,15676645,Parry,523,France,Male,45,5,0.0,2,1,1,121428.2,0
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0
