RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3894,15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34,0
9405,15792232,Moss,595,Spain,Female,43,5,0.0,2,0,0,105149.8,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
6066,15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1
1617,15665695,Potter,594,France,Female,49,4,0.0,2,1,1,23631.55,0
2631,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0
5801,15610379,Barclay-Harvey,599,France,Male,30,9,105443.68,1,1,1,121124.53,0
2187,15762169,Bergman,556,Germany,Male,37,9,145018.64,2,1,0,90928.02,1
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1
5296,15801788,McDonald,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,0
5766,15717156,Sokolov,520,France,Male,30,3,143396.54,2,1,1,898.51,0
7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
5141,15617790,Hanson,626,France,Female,29,4,105767.28,2,0,0,41104.82,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0
9337,15594450,Tomlinson,695,France,Male,49,9,159458.53,1,1,0,135841.35,0
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
8534,15768566,K?,706,France,Male,34,8,0.0,2,1,1,37479.97,0
8060,15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,0
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1
8016,15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,0
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
5597,15796957,Iadanza,597,Spain,Male,35,9,0.0,3,0,1,73181.39,1
9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
2584,15567333,Archambault,712,France,Female,31,7,0.0,2,1,0,170333.38,0
4591,15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1
9597,15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35,0
2538,15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71,0
5099,15730353,Olisaemeka,550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0
1956,15779176,Dike,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,1
4190,15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26,0
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0
9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97,0
5623,15766649,Vincent,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
2401,15607827,Nebechukwu,711,Germany,Male,34,4,133467.77,2,1,1,42976.64,0
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
706,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99,1
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
4411,15691871,Millar,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
7401,15802071,Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48,1
2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
3647,15610900,Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77,1
3662,15748639,Hayslett,497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
5309,15735439,P'an,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
794,15769504,Munro,743,Germany,Female,34,1,131736.88,1,1,1,108543.21,0
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0
3850,15729836,Robinson,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0
9226,15584928,Ugochukwutubelum,594,Germany,Female,32,4,120074.97,2,1,1,162961.79,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
7249,15736510,Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1
4058,15769272,Clark,510,France,Female,26,6,136214.08,1,0,0,159742.33,0
7608,15638751,Ashton,838,Spain,Female,41,5,0.0,2,1,0,81313.51,0
1860,15681956,Bailey,684,France,Male,34,9,0.0,2,1,1,65257.57,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1
6031,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
3754,15578211,Connolly,777,France,Male,23,6,0.0,2,1,1,163225.48,0
3396,15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17,0
9816,15745431,Chinonyelum,604,France,Male,34,7,0.0,2,1,1,188078.55,0
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
7181,15632789,Maclean,794,France,Male,30,8,0.0,2,1,1,24113.91,0
4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87,0
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
2535,15803804,Walker,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87,1
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
7597,15794868,Nnonso,599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1
3641,15603665,Colombo,638,Germany,Female,39,0,122501.28,2,1,1,95007.8,0
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0
7263,15579583,Hall,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
4034,15569079,Hagins,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
6407,15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93,0
1175,15588670,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1
3148,15753102,Curtis,752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1
1997,15755678,Kovalyov,534,France,Male,62,2,0.0,2,0,0,42763.12,1
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
7769,15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9,0
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
2909,15570769,Kibble,494,France,Male,69,9,93320.8,1,1,1,24489.44,0
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
6874,15693088,Oliver,628,France,Female,37,9,0.0,2,1,1,34689.77,0
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0
8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
9155,15690337,Chinwenma,581,France,Female,27,5,102258.11,2,1,0,194681.6,0
2060,15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0
7576,15687634,Glover,561,Germany,Male,49,5,94754.0,1,1,1,26691.31,0
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
5187,15722425,Lucchese,639,France,Male,32,9,0.0,2,1,0,111340.36,0
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
2335,15616380,Wheeler,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0
2560,15650670,Bateson,567,Germany,Female,40,2,105222.86,2,1,0,93795.86,0
6538,15782364,Bevan,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
9303,15752534,Mironov,744,France,Male,36,10,0.0,2,1,1,182867.84,0
5709,15626156,Galloway,655,France,Female,60,3,0.0,2,1,1,86981.45,0
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0
7625,15587443,Akudinobi,728,France,Female,69,1,0.0,2,1,1,131804.86,0
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
7517,15748649,Shen,644,France,Male,40,8,93183.19,1,1,0,73882.49,0
5238,15702566,Lombardo,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0
7552,15752578,Yefimova,626,France,Female,37,2,133968.96,2,1,0,148689.65,0
8412,15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21,0
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0
4880,15777045,Price,783,Spain,Female,44,3,81811.71,1,1,0,164213.53,1
9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
6079,15730657,Ibekwe,548,France,Female,41,4,82596.8,1,0,1,55672.09,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
3363,15652192,Traeger,759,France,Female,33,9,160541.36,2,0,0,93541.14,0
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
3446,15784097,Gibson,660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
7148,15712877,Morley,724,Spain,Male,36,1,0.0,2,1,0,52462.25,0
4379,15771087,Harrison,757,France,Female,71,0,88084.13,2,1,1,154337.47,0
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
2760,15575214,Ch'en,709,France,Male,37,7,0.0,1,1,0,159486.76,0
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0
3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1
6579,15786078,Loginov,850,France,Female,28,9,0.0,2,1,0,185821.41,0
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
9217,15701364,Doherty,724,France,Male,30,10,0.0,2,1,1,54265.55,0
9005,15723153,Wearing,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0
9558,15757310,Otitodilichukwu,655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
4262,15607278,Romano,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
7768,15748660,Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0
6419,15801924,Browne,754,Spain,Female,27,8,0.0,2,0,0,121821.16,0
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0
2621,15685300,Meng,603,France,Male,35,6,128993.76,2,1,0,130483.56,0
6836,15618391,Doyle,810,France,Male,33,6,0.0,2,1,1,77965.67,0
1097,15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
4204,15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5,0
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
1124,15596800,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
6850,15775678,Uspensky,716,France,Female,44,1,0.0,1,1,1,152108.47,0
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
5922,15627203,Hsu,508,Spain,Male,54,10,0.0,1,1,1,175749.36,0
8377,15704657,Denman,601,France,Male,39,3,72647.64,1,1,0,41777.9,1
5112,15742886,Ford,642,France,Male,26,1,138023.79,2,0,1,117060.2,0
5835,15799910,Martin,793,France,Male,32,2,0.0,2,1,0,193817.63,1
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
2714,15701318,Poole,763,Spain,Male,67,9,148564.66,1,0,1,87236.4,0
7271,15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
9050,15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72,0
1334,15734942,Nnamutaezinwa,539,Germany,Female,38,8,82407.51,1,1,0,13123.41,0
5507,15697028,McClinton,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
7033,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
3453,15722965,Yefimova,757,France,Male,57,3,89079.41,1,1,1,53179.21,1
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0
659,15568595,Fleming,544,France,Male,64,9,113829.45,1,1,1,124341.49,0
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
3483,15677377,Lawrence,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
2388,15595588,Chukwunonso,773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22,0
1918,15699772,Barclay,428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0
9112,15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
9254,15667321,Cocci,644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84,0
7107,15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26,0
7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,0
6334,15623744,McLean,634,France,Male,34,8,105302.66,1,1,1,123164.97,0
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0
4456,15782531,Chou,684,Spain,Female,31,8,0.0,2,1,0,188637.05,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0
9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0
6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0
1008,15573086,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4,0
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
9296,15740868,Pirogova,658,Germany,Female,45,9,134562.8,1,1,1,159268.67,0
8350,15611729,Kerr,703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
4845,15720814,Warren,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37,0
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
958,15731522,Ts'ui,771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
5700,15624667,Wallace,684,France,Male,35,6,135871.5,1,1,1,87219.41,0
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
8191,15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
8953,15713975,Gibson,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
2278,15667620,Dreyer,732,France,Female,43,6,0.0,2,1,0,65731.53,0
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52,0
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0
7757,15606232,Holloway,621,Spain,Female,36,7,116338.68,1,1,1,155743.48,0
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
7968,15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
3577,15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0
2804,15636982,Weller,705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
4163,15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15,0
4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
4384,15800784,Bruce,645,France,Male,42,4,98298.18,1,1,1,676.06,0
2882,15570943,Artemyeva,711,Germany,Female,35,2,133607.75,1,1,1,120586.32,0
6177,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0
6779,15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98,0
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
5254,15670496,Schwartz,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
3760,15688337,Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65,0
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1
9900,15811594,Gordon,660,Spain,Female,28,3,128929.88,1,1,1,198069.71,0
4004,15626141,Fedorov,750,France,Female,26,1,151510.17,2,1,1,19921.72,0
5727,15764343,T'ien,688,Spain,Female,46,8,155681.72,1,1,0,26287.21,0
6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
9237,15635388,Austin,640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
7463,15598266,Martin,610,France,Male,40,9,0.0,1,1,1,149602.54,0
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0
6249,15672185,Liu,590,France,Male,47,3,0.0,2,1,0,171774.5,0
3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83,0
1684,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95,0
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
4663,15749528,Achebe,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0
906,15675964,Chukwukadibia,672,France,Female,45,9,0.0,1,1,1,92027.69,1
6665,15667632,Birdseye,703,France,Female,42,7,0.0,2,0,1,72500.68,0
5193,15607884,Wallace,663,France,Female,39,8,0.0,2,1,1,101168.9,0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48,0
4396,15790324,Green,660,France,Female,20,6,167685.56,1,1,0,57929.9,0
7922,15702293,Medvedeva,588,Spain,Female,35,7,0.0,2,1,1,108739.15,0
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
