RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
9430,15577913,Oliver,651,France,Female,32,8,144581.96,1,1,1,87609.5,0
9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
5772,15651737,Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
7631,15748986,Bischof,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0
7920,15634564,Aksyonov,593,Spain,Male,31,8,112713.34,1,1,1,176868.89,0
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
6614,15679991,Kennedy,524,France,Female,28,7,0.0,2,0,1,147100.72,0
9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6,0
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
2657,15713267,Zimmer,779,Spain,Female,34,5,0.0,2,0,1,111676.63,0
5177,15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65,0
9499,15701932,Millar,586,France,Female,52,6,140900.97,1,1,1,67288.89,0
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
1322,15704483,Lorenzo,724,France,Male,40,6,0.0,2,0,0,106149.48,0
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,2,1,0,60843.09,1
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
5556,15572398,Townsend,614,Spain,Female,39,6,0.0,2,1,1,164018.98,0
6937,15679928,Horsfall,592,France,Female,31,2,84102.11,2,0,1,116385.24,0
7089,15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1
3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
7510,15657228,Anderson,545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
3856,15590344,Russell,708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0
7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
1556,15709994,Gallo,658,France,Female,40,7,140596.95,1,0,1,135459.02,1
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0
5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
7654,15788215,Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0
5698,15671779,Nebechi,567,France,Male,39,5,0.0,2,0,0,168521.72,0
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
3042,15783029,Monaldo,671,France,Male,34,7,106603.74,2,1,1,26387.71,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
2413,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32,0
2019,15696703,Dean,691,Germany,Male,27,3,160358.68,2,1,0,142367.72,0
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
1393,15730540,Simpson,794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
7242,15750921,Monds,521,France,Male,37,5,105843.26,2,1,1,84908.2,0
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0
6964,15595447,Tuan,613,Spain,Male,39,8,118201.41,1,1,0,23315.59,0
9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1
6460,15632125,Blake,606,Germany,Male,45,5,63832.43,1,1,1,93707.8,0
9092,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62,0
8872,15699524,Howells,466,France,Female,30,3,0.0,1,1,0,193984.6,0
5111,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56,0
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
7782,15759184,Russell,705,France,Male,34,7,117715.84,1,1,0,2498.67,0
2488,15651140,Doherty,710,France,Female,32,3,0.0,1,1,0,94790.34,0
4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,1,0,0,193668.49,0
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
7492,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13,0
1241,15617934,Septimus,579,France,Male,36,9,129829.59,1,1,1,60906.12,0
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0
2477,15617136,Mazzanti,451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76,0
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0
5847,15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14,0
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
4238,15736271,Dumetochukwu,498,France,Female,29,9,0.0,1,1,0,190035.83,0
6440,15583371,Artemiev,632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
14,15691483,Chin,549,France,Female,25,5,0.0,2,0,0,190857.79,0
7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
9393,15571065,Lehr,532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
4981,15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1
6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17,1
8249,15778049,Wyatt,633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
5874,15643158,Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,1
4717,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15,0
9597,15755084,Bezrukova,531,France,Male,37,7,121854.45,1,1,0,147521.35,0
9253,15800805,Maher,451,France,Female,31,7,140931.82,1,0,1,20388.77,0
5486,15753837,Young,573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
9217,15701364,Doherty,724,France,Male,30,10,0.0,2,1,1,54265.55,0
827,15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33,0
7844,15766288,Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
3993,15602811,Chioke,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
3505,15700710,Chiebuka,490,France,Female,37,3,116465.53,1,0,1,24435.77,0
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
9447,15580953,Forbes,544,France,Male,30,4,73218.89,1,0,1,126796.69,0
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
721,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42,1
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
3235,15664907,Alexander,527,France,Male,47,1,0.0,1,1,0,21312.16,1
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0
3964,15629603,Chuang,607,France,Male,31,8,0.0,2,1,1,43196.5,0
4023,15811290,Komarova,680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
5456,15726855,Oliver,805,Germany,Female,45,9,116585.97,1,1,0,189428.75,1
1047,15644200,Hamilton,807,Spain,Female,42,1,0.0,1,1,0,16500.66,1
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
7568,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1
7034,15813718,Kirillova,651,Spain,Male,45,4,0.0,2,0,0,193009.21,0
3116,15582066,Maclean,561,France,Male,21,4,0.0,1,1,1,36942.35,0
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,1,1,0,236.45,1
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0
6141,15785042,Hsiung,488,France,Female,31,8,97588.6,1,0,0,124210.53,0
6346,15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,0
1302,15800856,Ewen,643,Spain,Male,34,3,83132.09,1,1,1,21360.88,0
7834,15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
8916,15804962,Nnaife,606,France,Male,36,1,155655.46,1,1,1,192387.51,1
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
4689,15669606,Chu,690,France,Male,33,5,0.0,2,1,0,138017.68,0
9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0
9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0
4621,15798960,Meng,680,France,Male,33,2,108393.35,1,0,1,39057.67,0
9947,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0
7071,15608595,Lo Duca,748,France,Female,39,3,157371.54,1,0,1,97734.3,0
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
8379,15701319,Baxter,614,Germany,Female,37,6,96340.81,2,1,1,139377.24,1
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
3195,15673539,Napolitani,690,France,Female,26,3,118097.87,1,1,0,61257.83,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
9156,15680666,Berry,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
4875,15764537,Dominguez,703,France,Male,43,8,0.0,2,1,0,9704.66,0
6444,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
7646,15698522,Thomas,660,Germany,Male,39,9,134599.33,2,1,0,183095.87,0
3687,15665327,Cattaneo,706,France,Male,18,2,176139.5,2,1,0,129654.22,0
8495,15740237,Millar,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0
5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
3816,15666181,Ramsden,650,France,Male,33,0,98064.97,1,1,0,52411.99,0
5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0
4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
1255,15610383,Dumetolisa,628,France,Female,46,1,46870.43,4,1,0,31272.14,1
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0
5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98,0
2018,15602929,Wilson,728,Spain,Female,37,4,0.0,1,0,0,4539.38,0
1453,15774882,Mazzanti,687,France,Female,35,3,99587.43,1,1,1,1713.1,1
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1
7521,15665087,Bergamaschi,595,Germany,Female,26,8,118547.72,1,1,1,151192.18,0
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1
6768,15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02,0
9320,15575486,Okoli,529,France,Female,27,1,0.0,2,1,1,37769.98,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
1450,15726556,Macgroarty,594,Germany,Female,26,6,135067.52,2,0,0,131211.86,0
5117,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0
7525,15620103,Ho,660,France,Female,40,8,167181.01,1,1,1,185156.94,0
1436,15596021,K?,598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29,0
7961,15772479,Napolitano,673,France,Male,37,4,0.0,2,0,0,163563.07,0
7508,15642001,Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
4827,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05,0
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,0
2134,15726354,Smith,688,France,Female,32,6,123157.95,1,1,0,172531.23,0
9235,15766044,Cameron,642,Germany,Male,49,4,120688.61,1,1,0,24770.22,1
2747,15655794,Hanna,620,France,Male,36,8,0.0,2,1,1,145937.99,0
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0
6209,15729804,Manfrin,714,France,Male,34,10,0.0,2,1,1,80234.14,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0
4304,15675380,Logan,573,Spain,Male,56,3,154669.77,1,0,1,115462.27,1
2242,15633112,Madukaego,681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0
5266,15707488,Tan,560,France,Female,27,5,0.0,2,1,0,131919.48,0
6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
2121,15651554,Anenechukwu,618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
7929,15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,0
4357,15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78,0
9498,15617454,Ifeatu,684,France,Female,25,1,0.0,2,0,1,144978.47,0
5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
3805,15760825,Fraser,604,France,Female,40,1,0.0,2,1,0,123207.17,0
7080,15704081,Findlay,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0
9193,15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
5563,15614361,Liao,620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
6094,15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77,0
4341,15692631,Bogdanova,577,Spain,Female,44,8,115557.0,1,0,1,127506.76,0
2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
2050,15723008,Lo Duca,720,France,Female,45,1,102882.4,2,1,1,35633.15,1
2567,15614878,Yeh,660,Germany,Female,29,6,180520.29,1,1,1,123850.58,0
2271,15622217,Tu,538,France,Female,38,8,88758.95,2,0,0,28226.15,1
5319,15708046,Knowles,744,Spain,Male,31,0,117551.23,1,1,0,158958.9,0
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
4734,15743538,Pickering,710,France,Female,31,1,0.0,2,1,0,20081.3,0
3888,15769110,Stehle,653,France,Female,46,5,0.0,2,1,0,49707.85,0
1507,15599956,Payne,747,France,Male,27,10,0.0,2,0,0,13007.89,0
3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53,0
1163,15752731,Millar,615,France,Female,30,9,0.0,1,1,0,87347.82,0
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
3360,15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67,0
2308,15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
6244,15748752,Ch'in,608,Germany,Male,33,1,102772.67,2,1,0,70705.58,0
2353,15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49,1
9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99,0
4438,15779522,Efimov,736,France,Female,24,0,0.0,2,1,0,109355.73,1
3159,15811177,Beneventi,643,France,Female,31,3,167949.48,1,1,0,143162.34,0
870,15710424,Page,435,France,Male,36,4,0.0,1,1,1,197015.2,0
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
2795,15597930,Wilson,646,France,Male,52,8,59669.43,1,0,0,172495.81,1
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
6877,15680421,Challis,591,France,Female,42,10,0.0,2,0,0,171099.22,0
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
4673,15641411,Volkova,756,France,Female,23,1,112568.31,1,1,1,113408.11,0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
7779,15697034,Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0
7086,15575605,Napolitano,725,France,Male,38,6,0.0,2,1,1,158697.28,0
6955,15799042,Zaytseva,611,France,Male,38,7,0.0,1,1,1,63202.0,0
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
2942,15792008,Zetticci,555,Spain,Female,26,9,0.0,2,0,1,158918.03,0
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0
7257,15585928,Hay,821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
2020,15756668,Ross,706,France,Male,30,3,98415.37,1,1,1,110520.48,0
2172,15747174,Hao,526,Germany,Male,58,9,190298.89,2,1,1,191263.76,0
6202,15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22,0
1264,15726557,Lai,638,France,Female,42,7,165679.92,1,0,0,32916.29,0
6457,15755978,Tseng,606,France,Male,31,10,0.0,2,1,0,195209.4,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,1,0,1,90860.97,0
5026,15780432,Shen,728,France,Male,37,3,122689.51,2,0,0,106977.53,1
9435,15733229,Rodriguez,638,Spain,Female,34,7,0.0,2,0,0,3946.29,0
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
3344,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44,0
8802,15606115,P'eng,510,France,Female,52,6,191665.21,1,1,1,131312.56,1
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0
1157,15741295,Yefimova,615,France,Male,49,3,0.0,2,1,1,49872.33,0
9757,15662698,Ko,648,Spain,Female,43,7,81153.82,1,1,1,144532.85,1
1342,15609824,Fedorov,794,France,Female,41,7,176845.41,3,1,0,166526.26,1
6948,15809558,Peppin,715,Spain,Male,31,7,0.0,1,1,1,149970.59,0
5276,15579616,Goodwin,683,France,Female,42,8,0.0,2,0,1,198134.9,0
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
4033,15593555,Chinedum,430,France,Male,38,9,0.0,2,1,1,12050.77,0
4458,15743617,Chesnokova,713,Germany,Male,47,1,95994.98,1,1,0,197529.23,0
4580,15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
8541,15728709,Shih,484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0
5785,15738063,Shen,631,France,Male,29,2,0.0,2,1,1,18581.84,0
5418,15662245,Pomeroy,588,France,Male,32,1,0.0,2,1,1,8763.87,0
6802,15776947,Ugorji,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0
