RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
4300,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0
7987,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01,0
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
8888,15768233,Chukwuebuka,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
3251,15587419,Shipton,611,France,Male,58,8,0.0,2,0,1,107665.68,1
6638,15668767,Kenenna,850,France,Male,36,3,0.0,2,1,0,195033.07,0
7857,15598521,Ma,580,Germany,Female,33,7,131647.01,2,0,0,79775.19,0
3963,15600911,Mbadiwe,712,France,Male,33,2,182888.08,1,1,0,3061.0,0
3666,15748696,Page,733,France,Male,42,9,150507.21,1,0,1,169964.12,0
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1
8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0
7146,15723827,Macartney,683,France,Male,30,4,114779.35,1,0,0,183171.47,0
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63,0
9295,15574608,Sidorova,713,France,Male,36,8,133889.35,1,1,1,143265.65,0
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
3192,15760570,Stephenson,590,France,Male,32,5,0.0,2,1,0,59249.83,0
2491,15633141,Robinson,696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
6905,15627185,Terry,744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1
8352,15650751,Butler,585,France,Female,30,6,0.0,2,1,1,137757.69,0
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
5237,15645184,Graham,701,France,Male,29,2,0.0,2,1,0,176943.59,0
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1
1628,15591932,Ford,680,France,Male,32,5,92961.61,1,1,0,116957.6,0
2352,15678284,Pai,651,France,Male,35,7,74623.5,3,1,0,129451.29,1
8347,15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79,0
8183,15774402,Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
4916,15594409,Belov,710,France,Male,45,1,0.0,2,1,1,36154.66,0
4821,15694209,Fanucci,484,France,Female,32,3,0.0,2,1,1,139390.99,0
3901,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
9213,15605339,Baker,673,France,Female,37,10,0.0,2,1,1,37411.35,0
8127,15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
4045,15607142,Parkin,658,France,Male,32,8,0.0,1,1,1,80410.68,0
1459,15678385,Lange,465,France,Male,25,2,78247.31,2,1,1,10472.31,0
6486,15635197,Glover,640,Germany,Male,26,5,90402.77,1,1,1,3298.65,0
7168,15732884,Trevisano,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
1563,15600991,Artemieva,694,Germany,Male,31,6,109052.59,2,1,1,19448.93,1
970,15605926,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
2743,15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0
3656,15729689,Chan,754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
3109,15724536,Chin,560,Spain,Female,28,1,0.0,2,1,1,120880.72,0
9742,15637461,Ukaegbunam,758,France,Male,35,7,0.0,2,1,0,77951.84,0
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0
6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
972,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47,0
7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48,0
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0
9604,15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21,0
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
9001,15723217,Cremonesi,616,France,Male,37,9,0.0,1,1,0,111312.96,0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
1665,15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42,0
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
3628,15609475,Ricci,604,Spain,Female,39,7,98544.11,1,1,1,52327.57,0
3897,15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,0
8262,15570855,Leonard,670,France,Male,38,7,0.0,2,1,1,77864.41,0
8487,15567506,Cheatham,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0
4165,15706170,Onyemere,636,France,Male,34,1,84055.43,1,0,0,37490.84,0
4704,15686812,Jones,692,Spain,Female,44,8,0.0,1,0,1,159069.37,0
2648,15687162,Clayton,461,France,Male,51,9,119889.84,1,0,0,56767.67,1
9641,15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5,0
4620,15622532,Izmailova,708,France,Female,47,0,126589.12,2,0,1,132730.07,1
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
5367,15812230,Elliot,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
9073,15777315,Hill,529,France,Male,43,6,93616.35,2,0,0,98348.66,0
5076,15684921,Onuchukwu,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
3635,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84,0
4344,15654577,Alexeeva,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0
3348,15694510,Ifeanyichukwu,725,France,Male,45,1,129855.32,1,0,0,24218.65,0
3138,15772073,Hodge,664,France,Male,48,10,0.0,1,1,0,140173.17,1
2755,15579647,Oluchukwu,682,France,Male,42,0,0.0,1,1,1,160828.98,0
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0
7621,15629133,Black,579,France,Female,27,9,0.0,2,1,0,126838.7,0
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
7131,15801473,Moore,599,Germany,Male,33,2,51949.95,2,1,0,85045.92,0
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1
5633,15591091,Goering,644,France,Male,44,5,73348.56,1,1,0,157166.79,1
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0
4791,15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
9112,15711062,Thomas,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0
6097,15738884,Hu,642,Germany,Male,41,4,157777.58,1,1,0,67484.6,0
6894,15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,0
5230,15793585,Anderson,675,France,Male,35,8,0.0,2,1,1,56642.97,0
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
2396,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,1
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
6897,15649086,Patterson,596,France,Male,42,7,0.0,2,1,1,121568.37,0
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
897,15733119,Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85,0
5416,15747014,Pisani,850,France,Female,28,1,105245.34,1,0,1,74780.13,0
8032,15595874,Gorbunova,666,Spain,Female,36,6,0.0,2,1,0,176692.87,0
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0
2744,15658889,Watson,689,France,Male,22,4,136444.25,1,1,0,51980.25,1
2009,15666916,Lira,639,France,Male,43,6,99610.92,2,1,0,187296.78,0
6432,15683363,Goddard,540,Spain,Male,39,1,0.0,1,0,1,108419.41,0
6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
4308,15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
7915,15777179,Ellis,687,France,Male,35,9,0.0,2,0,1,73133.82,0
4390,15756425,Barnes,660,France,Male,30,7,146301.31,1,0,0,96847.91,0
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
7064,15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08,0
9380,15626042,Webb,690,Spain,Female,26,2,0.0,2,1,1,93255.85,0
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0
6327,15788494,Alekseeva,555,France,Male,31,8,145875.74,1,1,0,137491.23,0
4016,15631603,Ponomaryova,813,France,Male,32,1,122889.88,1,1,1,26476.18,0
8004,15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
7580,15649101,Reeves,601,France,Male,40,10,127847.86,1,0,0,173245.68,0
7198,15761733,King,707,France,Female,42,10,0.0,2,1,1,152944.39,0
4893,15739592,Sokolov,707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
1609,15801466,Gray,574,France,Female,39,2,122524.61,2,1,0,88463.63,0
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
6930,15651627,White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
6918,15640418,Omeokachie,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0
1588,15789548,Giordano,592,France,Female,37,7,0.0,2,1,1,126726.33,0
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1
6383,15575060,Gardner,797,France,Male,24,5,0.0,2,1,0,182257.61,0
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
3386,15765982,Chin,735,France,Male,41,7,74135.85,1,1,1,11783.1,1
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
5554,15651450,Panicucci,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
8155,15791533,Ch'ien,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
4986,15742681,Liao,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
4101,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0
5673,15622442,Mazzi,619,France,Male,29,5,0.0,2,1,0,194310.1,0
1783,15642002,Hayward,554,France,Female,35,6,117707.18,2,0,0,95277.15,1
4746,15655410,Hinton,768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
7247,15728010,Capon,485,France,Male,37,5,0.0,2,0,1,170226.47,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56,0
8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
8153,15725772,Ch'in,654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
7536,15737542,Davey,611,Germany,Female,36,10,103294.56,1,1,0,160548.12,0
4397,15691119,Martin,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
7917,15610936,Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
9818,15812611,Lorimer,690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
7859,15764726,Kerr,563,France,Male,22,3,137583.04,1,0,1,5791.85,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
5537,15795878,Anayochukwu,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
8752,15635531,Boag,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0
5536,15694444,Buttenshaw,648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0
4797,15765457,Fowler,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
2521,15751561,Meng,498,Germany,Male,61,7,102453.26,1,1,0,187247.56,1
8874,15810839,Rogers,610,France,Male,34,0,103108.17,1,0,0,125646.82,0
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
5388,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74,0
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
2762,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
6821,15685019,Graham,528,France,Male,29,3,102787.42,1,1,0,55972.56,0
3114,15779529,Grant,620,France,Male,32,7,0.0,2,1,1,34665.79,0
7551,15801817,Carpenter,688,France,Female,38,7,123544.21,1,1,1,157664.02,0
2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0
9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0
898,15782390,T'ien,621,France,Female,40,6,0.0,1,1,0,155155.25,0
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1
1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32,0
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72,0
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32,0
4937,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95,1
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
3761,15734970,White,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0
6804,15594515,Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1
7061,15594305,Rizzo,712,France,Female,32,1,0.0,2,1,0,1703.58,0
8336,15737414,Shen,647,France,Male,35,4,123761.68,1,1,0,83910.4,0
6747,15768682,Amies,640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
3132,15614187,Pottinger,648,Germany,Female,39,3,126935.98,2,0,1,57995.74,0
5045,15789498,Miller,562,France,Male,30,3,111099.79,2,0,0,140650.19,0
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
1095,15621687,Mackay,813,France,Male,34,0,0.0,2,1,0,43169.15,0
6825,15740264,Yobachi,640,France,Male,38,9,0.0,2,1,0,88827.67,0
2281,15763747,Ricci,732,France,Male,36,7,0.0,2,1,1,60830.24,0
2374,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06,0
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
1296,15737748,McWilliam,534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9,0
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
1688,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
9865,15652999,Milne,742,Germany,Male,33,1,137937.95,1,1,1,51387.1,0
6858,15629299,Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
1306,15800434,Burgess,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
1682,15746749,Fleming,681,Spain,Female,32,3,0.0,2,1,1,59679.9,0
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
8146,15708904,Yermakova,850,France,Female,37,9,0.0,1,0,0,100101.06,0
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1
7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1,0
9634,15668057,K?,669,France,Female,31,6,113000.66,1,1,0,40467.82,0
1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
9311,15733032,Butler,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0
1117,15723250,Teng,519,France,Male,42,8,0.0,2,1,1,101485.72,0
9289,15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08,0
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
4166,15725478,McClemans,775,France,Male,60,7,0.0,2,1,1,111558.7,0
1834,15804394,Brenan,663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0
3944,15671915,Bowen,649,France,Male,46,5,0.0,2,1,1,76946.6,0
2704,15627352,Bulgakov,459,Germany,Male,46,7,110356.42,1,1,0,4969.13,1
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0
4945,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
8163,15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,0
2140,15765518,Gregson,643,France,Female,51,2,105229.53,1,1,0,34967.75,1
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0
4370,15781495,Munro,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
1798,15764170,Pinto,647,Germany,Male,44,4,93960.35,1,1,0,36579.53,1
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0
2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0
7391,15764922,Tu,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
1978,15585901,Johnson,717,Spain,Male,35,1,0.0,3,0,0,174770.14,1
3015,15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
6255,15721047,Ansell,578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
7524,15733602,Rubin,814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
2105,15719561,Lin,768,France,Male,42,5,0.0,3,0,0,60686.4,0
6576,15651883,Genovesi,794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0
4697,15699467,Connor,631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
5856,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78,1
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
5587,15699446,Hobbs,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
3118,15732987,Hs?,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
2774,15610765,Onwumelu,559,France,Male,29,1,0.0,2,0,0,155639.76,0
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
5612,15721207,Piazza,625,Germany,Male,42,6,100047.33,1,1,0,93429.95,0
7599,15613699,Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0
5306,15652469,Nevels,699,France,Male,27,1,0.0,2,1,0,93003.21,0
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
7112,15572390,Huang,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0
4199,15565706,Akobundu,612,Spain,Male,35,1,0.0,1,1,1,83256.26,1
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0
6415,15642912,Tu,618,France,Female,21,2,125682.79,1,0,0,57762.0,0
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
1712,15617603,Mackay,850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
6783,15657809,Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,1
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1
5059,15682322,Aksenov,714,France,Male,37,9,148466.93,2,0,1,151280.96,0
6812,15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91,0
828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
5860,15652914,Ibrahimov,721,Spain,Male,38,7,0.0,1,0,1,53534.8,0
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
5242,15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0,0
1144,15605965,Henderson,630,France,Male,43,9,0.0,2,1,1,34338.04,0
1062,15692991,Wood,710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
9159,15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
3143,15586996,Azikiwe,697,France,Female,76,7,0.0,2,0,1,188772.45,0
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
