RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9290,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
3324,15740630,Pisano,487,Spain,Female,31,1,0.0,2,1,0,158750.13,0
1010,15750765,Sanders,650,Spain,Male,71,0,0.0,1,1,1,175380.77,0
3397,15720354,Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,0
4074,15634143,Onyemauchechi,581,Spain,Male,30,0,53291.86,1,0,0,196582.28,0
7453,15636562,Muravyova,573,Spain,Male,44,8,0.0,2,0,0,62424.46,0
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0
3228,15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0,0
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
3314,15638988,Fu,684,France,Male,54,6,0.0,2,1,1,94888.6,0
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
1878,15643630,Quaife,770,Spain,Male,55,9,63127.41,2,1,0,185211.28,1
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
6010,15766659,Okwudilichukwu,525,Spain,Male,33,5,0.0,2,1,0,161002.29,0
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0
698,15620204,Walker,543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0
7632,15793896,John,677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1
2207,15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9,0
9103,15810942,Chiemela,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
6616,15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87,0
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0
3890,15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1
1910,15773605,Iadanza,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53,0
1482,15583748,McGuigan,592,Spain,Male,38,8,0.0,2,1,0,180426.2,0
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
2170,15621629,Scott,773,Germany,Male,43,8,81844.91,2,1,1,35908.46,0
1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
3719,15707551,Hutcheon,568,France,Male,30,8,73054.37,2,1,1,27012.0,0
7975,15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1
3830,15744200,Ni,587,France,Female,36,1,70784.27,1,1,0,30579.82,0
815,15641655,Black,700,France,Female,26,2,0.0,2,0,0,50051.42,0
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,1,0,0,190627.01,0
8878,15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0
9064,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67,0
3870,15674929,Anderson,512,France,Female,31,7,0.0,2,0,0,49326.07,0
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0
6106,15605134,Bond,617,France,Female,34,0,131244.65,2,1,0,183229.02,0
553,15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33,0
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
616,15745295,Gether,727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
1640,15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
5915,15726058,Cattaneo,754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0
3536,15626882,Stobie,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0
4908,15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66,0
4112,15705034,Peng,691,Spain,Male,40,1,0.0,2,1,1,145613.17,0
4420,15677586,Romero,587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
5128,15644796,Dyer,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
1416,15685150,Evans,799,Germany,Male,28,7,167658.33,2,1,1,111138.25,0
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0
6910,15667002,Knight,666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4,0
650,15703119,Liang,652,France,Male,38,6,0.0,2,1,1,145700.22,0
2412,15739502,Amaechi,549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
5686,15811565,Cocci,705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
2731,15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
9426,15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
8832,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78,0
5513,15653784,Solomina,627,France,Male,37,2,125190.86,1,0,1,84584.69,0
9632,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97,0
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1
8240,15753955,Lori,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
7423,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
7020,15699839,Hall,637,France,Male,36,2,152606.82,1,1,1,71692.8,0
1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
1193,15589572,Otutodilichukwu,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1
5391,15573851,Macrossan,735,France,Female,38,1,0.0,3,0,0,92220.12,1
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
7138,15764226,Lu,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
5418,15662245,Pomeroy,588,France,Male,32,1,0.0,2,1,1,8763.87,0
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0
1033,15750243,Genovese,830,Spain,Male,40,4,0.0,2,0,1,81622.52,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
6812,15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91,0
9759,15701160,Azubuike,556,Germany,Female,43,4,125890.72,1,1,1,74854.97,0
5363,15779985,Lo,750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
462,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17,0
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
5365,15704144,Mazzanti,812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
6152,15761525,Shaw,727,Spain,Female,31,10,96997.09,2,0,0,76614.04,0
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0
6612,15715199,Estrada,568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
1632,15685372,Azubuike,350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1
2036,15799825,Bentley,583,France,Female,44,8,0.0,2,1,1,27431.62,0
2053,15644765,Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0
2841,15714057,Windradyne,528,Spain,Male,40,4,0.0,2,1,0,25399.7,0
1489,15625824,Kornilova,596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
5432,15582951,Crawford,696,France,Female,25,8,126442.59,1,1,0,121904.44,0
9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
4178,15598275,Sochima,709,France,Female,32,7,0.0,2,1,1,199418.02,0
3280,15670615,Castiglione,652,Spain,Male,37,7,0.0,2,1,0,68789.93,0
5959,15741719,DeRose,540,France,Female,40,3,165298.12,1,0,1,199862.75,0
5550,15567013,De Luca,779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
1973,15700174,McKay,733,Spain,Female,30,0,83319.28,1,0,0,57769.2,0
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1
1717,15799479,Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
7389,15808023,Remington,836,France,Female,29,9,133681.78,1,1,1,153747.73,0
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
9388,15594576,Zhdanov,524,France,Male,32,1,144875.71,1,0,0,187740.04,0
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0
5217,15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
3231,15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
8088,15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29,0
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
1179,15782454,Hancock,552,France,Male,49,4,0.0,1,1,1,190296.76,1
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
1170,15650351,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0
2806,15618936,MacDonald,688,France,Female,51,5,0.0,1,1,0,91624.11,1
5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81,0
5856,15608541,Claiborne,498,France,Male,46,1,91857.66,1,1,0,101954.78,1
5345,15566269,Chialuka,787,France,Male,25,5,0.0,2,1,0,47307.9,0
9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
2745,15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02,0
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
4588,15676094,Osonduagwuike,500,France,Female,34,6,0.0,1,1,1,140268.45,0
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
3613,15792151,Hamilton,635,Spain,Female,37,3,0.0,2,1,0,91086.73,0
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0
3909,15599004,Tsao,655,Spain,Male,37,1,0.0,1,1,1,106040.97,0
9698,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
1900,15806880,Boyle,627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
927,15628303,Thurgood,738,Spain,Male,35,3,0.0,1,1,1,15650.73,0
1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0
2727,15807045,Milanesi,829,Germany,Female,37,3,103457.76,1,0,0,1114.12,0
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0
6223,15716800,Kaur,582,France,Male,31,2,0.0,2,1,1,33747.03,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
1493,15744517,Esposito,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
4785,15811588,Eluemuno,664,Spain,Female,53,7,187602.18,1,1,0,186392.99,1
9153,15611315,Ts'ao,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0
1824,15711219,Jennings,788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
2855,15646609,Chao,748,France,Male,33,1,142645.43,1,0,0,69132.66,0
2579,15704629,Wright,582,France,Female,32,1,116409.55,1,0,1,152790.92,0
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
1831,15572467,Chandler,506,France,Male,37,5,0.0,2,1,1,127543.81,0
4250,15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79,0
4778,15619801,Batty,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
1593,15729668,Elizabeth,521,Spain,Male,29,3,60280.62,1,1,0,154271.41,0
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1
3905,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
3440,15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69,0
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
2396,15672374,Pai,672,France,Male,52,8,170008.84,1,0,0,56407.42,1
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
9451,15784010,Williamson,666,Germany,Male,33,2,124125.26,1,1,0,81884.8,0
9193,15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
4244,15622518,Stephenson,768,France,Female,26,5,51116.26,1,1,1,70454.79,1
7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
2987,15768816,Shen,570,Germany,Male,42,0,107856.57,2,1,0,127528.84,0
691,15589493,Otitodilinna,716,Germany,Male,27,1,122552.34,2,1,0,67611.36,0
2420,15722765,Owen,580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
6492,15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0
9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65,0
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,1,1,0,167554.86,0
6399,15591822,Mackenzie,593,Spain,Male,26,9,76226.9,1,1,0,167564.82,0
7035,15767264,Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
1837,15802478,Spring,767,Spain,Male,31,6,0.0,2,1,1,195668.0,0
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
4800,15656683,Johnson,551,France,Male,52,1,0.0,1,0,0,63584.55,1
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
5461,15668894,Abramova,661,Germany,Male,41,5,122552.48,2,0,1,120646.4,0
6208,15665811,Parry,644,France,Male,33,9,141234.98,1,1,0,95673.05,0
7879,15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68,1
3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0
5912,15697567,Bazarova,752,France,Male,33,4,0.0,2,1,1,39570.78,0
1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05,0
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
6899,15760924,Doherty,575,Spain,Male,41,2,100062.39,1,0,0,126307.25,0
9471,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47,0
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
5208,15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88,0
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
6785,15570912,Ogbonnaya,728,Germany,Female,32,9,127772.1,2,1,1,152643.48,0
9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0
3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17,1
8783,15809057,Lu,600,Spain,Female,27,6,0.0,2,1,1,172031.22,0
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
2061,15747980,Cattaneo,737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0
9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23,0
4078,15659236,Iadanza,781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
2626,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
9866,15691950,Parry,591,France,Male,49,3,0.0,2,1,0,50123.44,0
2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
5800,15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1
1929,15716609,L?,484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
1148,15671209,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0
2236,15633930,Yobachukwu,648,Spain,Female,56,6,157559.59,2,1,0,140991.23,1
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
1085,15591257,Ejimofor,796,France,Male,24,8,0.0,2,1,0,61349.37,0
4094,15798470,Scannell,764,Spain,Female,48,1,75990.97,1,1,0,158323.81,1
4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0
7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
1700,15664523,Colombo,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0
5312,15584338,Winn,714,France,Female,40,0,0.0,2,1,0,62762.12,0
2405,15809286,Burke,631,Germany,Male,37,8,138292.64,2,0,0,152422.91,1
7374,15716347,Griffin,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0
5895,15648067,Onwuamaeze,583,France,Male,39,1,129299.28,2,1,0,73107.6,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0
3824,15585823,Wilson,627,France,Male,31,8,128131.73,1,1,0,96131.47,0
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
5286,15732643,Pike,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
2463,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47,1
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
2323,15709928,Niu,567,Spain,Female,41,1,0.0,2,1,0,3414.72,0
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19,0
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0
9467,15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59,1
2248,15785485,Zhou,595,Germany,Female,41,2,138878.81,1,0,1,112269.67,0
1821,15797389,Hsia,604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
4634,15707291,Percy,477,Germany,Male,48,8,129250.0,2,1,1,157937.35,0
1071,15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0
6265,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33,0
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1
4483,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32,0
7840,15606003,Abramowitz,566,France,Female,21,3,0.0,2,1,1,3626.47,0
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
6805,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34,0
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0
6416,15769516,Shcherbakov,674,France,Female,42,9,0.0,2,1,0,4292.72,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
8408,15675626,Dawson,726,France,Male,28,2,0.0,1,0,0,98060.51,0
3496,15787161,Pisani,591,Germany,Male,46,4,129269.27,1,1,0,163504.33,0
1404,15721487,Pirogova,739,France,Female,27,6,0.0,1,1,1,57572.38,0
2524,15742269,Milano,756,France,Female,24,1,0.0,2,1,0,184182.25,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
